N,Group,Value
24731,G0,193
24732,G1,196
24733,G2,199
24734,G3,202
24735,G4,205
24736,G5,208
24737,G6,211
24738,G0,214
24739,G1,217
24740,G2,220
24741,G3,223
24742,G4,226
24743,G5,229
24744,G6,232
24745,G0,235
24746,G1,238
24747,G2,241
24748,G3,244
24749,G4,247
24750,G5,250
24751,G6,253
24752,G0,256
24753,G1,259
24754,G2,262
24755,G3,265
24756,G4,268
24757,G5,271
24758,G6,274
24759,G0,277
24760,G1,280
24761,G2,283
24762,G3,286
24763,G4,289
24764,G5,292
24765,G6,295
24766,G0,298
24767,G1,301
24768,G2,304
24769,G3,307
24770,G4,310
24771,G5,313
24772,G6,316
24773,G0,319
24774,G1,322
24775,G2,325
24776,G3,328
24777,G4,331
24778,G5,334
24779,G6,337
24780,G0,340
24781,G1,343
24782,G2,346
24783,G3,349
24784,G4,352
24785,G5,355
24786,G6,358
24787,G0,361
24788,G1,364
24789,G2,367
24790,G3,370
24791,G4,373
24792,G5,376
24793,G6,379
24794,G0,382
24795,G1,385
24796,G2,388
24797,G3,391
24798,G4,394
24799,G5,397
24800,G6,400
24801,G0,403
24802,G1,406
24803,G2,409
24804,G3,412
24805,G4,415
24806,G5,418
24807,G6,421
24808,G0,424
24809,G1,427
24810,G2,430
24811,G3,433
24812,G4,436
24813,G5,439
24814,G6,442
24815,G0,445
24816,G1,448
24817,G2,451
24818,G3,454
24819,G4,457
24820,G5,460
24821,G6,463
24822,G0,466
24823,G1,469
24824,G2,472
24825,G3,475
24826,G4,478
24827,G5,481
24828,G6,484
24829,G0,487
24830,G1,490
24831,G2,493
24832,G3,496
24833,G4,499
24834,G5,502
24835,G6,505
24836,G0,508
24837,G1,511
24838,G2,514
24839,G3,517
24840,G4,520
24841,G5,523
24842,G6,526
24843,G0,529
24844,G1,532
24845,G2,535
24846,G3,538
24847,G4,541
24848,G5,544
24849,G6,547
24850,G0,550
24851,G1,553
24852,G2,556
24853,G3,559
24854,G4,562
24855,G5,565
24856,G6,568
24857,G0,571
24858,G1,574
24859,G2,577
24860,G3,580
24861,G4,583
24862,G5,586
24863,G6,589
24864,G0,592
24865,G1,595
24866,G2,598
24867,G3,601
24868,G4,604
24869,G5,607
24870,G6,610
24871,G0,613
24872,G1,616
24873,G2,619
24874,G3,622
24875,G4,625
24876,G5,628
24877,G6,631
24878,G0,634
24879,G1,637
24880,G2,640
24881,G3,643
24882,G4,646
24883,G5,649
24884,G6,652
24885,G0,655
24886,G1,658
24887,G2,661
24888,G3,664
24889,G4,667
24890,G5,670
24891,G6,673
24892,G0,676
24893,G1,679
24894,G2,682
24895,G3,685
24896,G4,688
24897,G5,691
24898,G6,694
24899,G0,697
24900,G1,700
24901,G2,703
24902,G3,706
24903,G4,709
24904,G5,712
24905,G6,715
24906,G0,718
24907,G1,721
24908,G2,724
24909,G3,727
24910,G4,730
24911,G5,733
24912,G6,736
24913,G0,739
24914,G1,742
24915,G2,745
24916,G3,748
24917,G4,751
24918,G5,754
24919,G6,757
24920,G0,760
24921,G1,763
24922,G2,766
24923,G3,769
24924,G4,772
24925,G5,775
24926,G6,778
24927,G0,781
24928,G1,784
24929,G2,787
24930,G3,790
24931,G4,793
24932,G5,796
24933,G6,799
24934,G0,802
24935,G1,805
24936,G2,808
24937,G3,811
24938,G4,814
24939,G5,817
24940,G6,820
24941,G0,823
24942,G1,826
24943,G2,829
24944,G3,832
24945,G4,835
24946,G5,838
24947,G6,841
24948,G0,844
24949,G1,847
24950,G2,850
24951,G3,853
24952,G4,856
24953,G5,859
24954,G6,862
24955,G0,865
24956,G1,868
24957,G2,871
24958,G3,874
24959,G4,877
24960,G5,880
24961,G6,883
24962,G0,886
24963,G1,889
24964,G2,892
24965,G3,895
24966,G4,898
24967,G5,901
24968,G6,904
24969,G0,907
24970,G1,910
24971,G2,913
24972,G3,916
24973,G4,919
24974,G5,922
24975,G6,925
24976,G0,928
24977,G1,931
24978,G2,934
24979,G3,937
24980,G4,940
24981,G5,943
24982,G6,946
24983,G0,949
24984,G1,952
24985,G2,955
24986,G3,958
24987,G4,961
24988,G5,964
24989,G6,967
24990,G0,970
24991,G1,973
24992,G2,976
24993,G3,979
24994,G4,982
24995,G5,985
24996,G6,988
24997,G0,991
24998,G1,994
24999,G2,997
25000,G3,0
25001,G4,3
25002,G5,6
25003,G6,9
25004,G0,12
25005,G1,15
25006,G2,18
25007,G3,21
25008,G4,24
25009,G5,27
25010,G6,30
25011,G0,33
25012,G1,36
25013,G2,39
25014,G3,42
25015,G4,45
25016,G5,48
25017,G6,51
25018,G0,54
25019,G1,57
25020,G2,60
25021,G3,63
25022,G4,66
25023,G5,69
25024,G6,72
25025,G0,75
25026,G1,78
25027,G2,81
25028,G3,84
25029,G4,87
25030,G5,90
25031,G6,93
25032,G0,96
25033,G1,99
25034,G2,102
25035,G3,105
25036,G4,108
25037,G5,111
25038,G6,114
25039,G0,117
25040,G1,120
25041,G2,123
25042,G3,126
25043,G4,129
25044,G5,132
25045,G6,135
25046,G0,138
25047,G1,141
25048,G2,144
25049,G3,147
25050,G4,150
25051,G5,153
25052,G6,156
25053,G0,159
25054,G1,162
25055,G2,165
25056,G3,168
25057,G4,171
25058,G5,174
25059,G6,177
25060,G0,180
25061,G1,183
25062,G2,186
25063,G3,189
25064,G4,192
25065,G5,195
25066,G6,198
25067,G0,201
25068,G1,204
25069,G2,207
25070,G3,210
25071,G4,213
25072,G5,216
25073,G6,219
25074,G0,222
25075,G1,225
25076,G2,228
25077,G3,231
25078,G4,234
25079,G5,237
25080,G6,240
25081,G0,243
25082,G1,246
25083,G2,249
25084,G3,252
25085,G4,255
25086,G5,258
25087,G6,261
25088,G0,264
25089,G1,267
25090,G2,270
25091,G3,273
25092,G4,276
25093,G5,279
25094,G6,282
25095,G0,285
25096,G1,288
25097,G2,291
25098,G3,294
25099,G4,297
25100,G5,300
25101,G6,303
25102,G0,306
25103,G1,309
25104,G2,312
25105,G3,315
25106,G4,318
25107,G5,321
25108,G6,324
25109,G0,327
25110,G1,330
25111,G2,333
25112,G3,336
25113,G4,339
25114,G5,342
25115,G6,345
25116,G0,348
25117,G1,351
25118,G2,354
25119,G3,357
25120,G4,360
25121,G5,363
25122,G6,366
25123,G0,369
25124,G1,372
25125,G2,375
25126,G3,378
25127,G4,381
25128,G5,384
25129,G6,387
25130,G0,390
25131,G1,393
25132,G2,396
25133,G3,399
25134,G4,402
25135,G5,405
25136,G6,408
25137,G0,411
25138,G1,414
25139,G2,417
25140,G3,420
25141,G4,423
25142,G5,426
25143,G6,429
25144,G0,432
25145,G1,435
25146,G2,438
25147,G3,441
25148,G4,444
25149,G5,447
25150,G6,450
25151,G0,453
25152,G1,456
25153,G2,459
25154,G3,462
25155,G4,465
25156,G5,468
25157,G6,471
25158,G0,474
25159,G1,477
25160,G2,480
25161,G3,483
25162,G4,486
25163,G5,489
25164,G6,492
25165,G0,495
25166,G1,498
25167,G2,501
25168,G3,504
25169,G4,507
25170,G5,510
25171,G6,513
25172,G0,516
25173,G1,519
25174,G2,522
25175,G3,525
25176,G4,528
25177,G5,531
25178,G6,534
25179,G0,537
25180,G1,540
25181,G2,543
25182,G3,546
25183,G4,549
25184,G5,552
25185,G6,555
25186,G0,558
25187,G1,561
25188,G2,564
25189,G3,567
25190,G4,570
25191,G5,573
25192,G6,576
25193,G0,579
25194,G1,582
25195,G2,585
25196,G3,588
25197,G4,591
25198,G5,594
25199,G6,597
25200,G0,600
25201,G1,603
25202,G2,606
25203,G3,609
25204,G4,612
25205,G5,615
25206,G6,618
25207,G0,621
25208,G1,624
25209,G2,627
25210,G3,630
25211,G4,633
25212,G5,636
25213,G6,639
25214,G0,642
25215,G1,645
25216,G2,648
25217,G3,651
25218,G4,654
25219,G5,657
25220,G6,660
25221,G0,663
25222,G1,666
25223,G2,669
25224,G3,672
25225,G4,675
25226,G5,678
25227,G6,681
25228,G0,684
25229,G1,687
25230,G2,690
25231,G3,693
25232,G4,696
25233,G5,699
25234,G6,702
25235,G0,705
25236,G1,708
25237,G2,711
25238,G3,714
25239,G4,717
25240,G5,720
25241,G6,723
25242,G0,726
25243,G1,729
25244,G2,732
25245,G3,735
25246,G4,738
25247,G5,741
25248,G6,744
25249,G0,747
25250,G1,750
25251,G2,753
25252,G3,756
25253,G4,759
25254,G5,762
25255,G6,765
25256,G0,768
25257,G1,771
25258,G2,774
25259,G3,777
25260,G4,780
25261,G5,783
25262,G6,786
25263,G0,789
25264,G1,792
25265,G2,795
25266,G3,798
25267,G4,801
25268,G5,804
25269,G6,807
25270,G0,810
25271,G1,813
25272,G2,816
25273,G3,819
25274,G4,822
25275,G5,825
25276,G6,828
25277,G0,831
25278,G1,834
25279,G2,837
25280,G3,840
25281,G4,843
25282,G5,846
25283,G6,849
25284,G0,852
25285,G1,855
25286,G2,858
25287,G3,861
25288,G4,864
25289,G5,867
25290,G6,870
25291,G0,873
25292,G1,876
25293,G2,879
25294,G3,882
25295,G4,885
25296,G5,888
25297,G6,891
25298,G0,894
25299,G1,897
25300,G2,900
25301,G3,903
25302,G4,906
25303,G5,909
25304,G6,912
25305,G0,915
25306,G1,918
25307,G2,921
25308,G3,924
25309,G4,927
25310,G5,930
25311,G6,933
25312,G0,936
25313,G1,939
25314,G2,942
25315,G3,945
25316,G4,948
25317,G5,951
25318,G6,954
25319,G0,957
25320,G1,960
25321,G2,963
25322,G3,966
25323,G4,969
25324,G5,972
25325,G6,975
25326,G0,978
25327,G1,981
25328,G2,984
25329,G3,987
25330,G4,990
25331,G5,993
25332,G6,996
25333,G0,999
25334,G1,2
25335,G2,5
25336,G3,8
25337,G4,11
25338,G5,14
25339,G6,17
25340,G0,20
25341,G1,23
25342,G2,26
25343,G3,29
25344,G4,32
25345,G5,35
25346,G6,38
25347,G0,41
25348,G1,44
25349,G2,47
25350,G3,50
25351,G4,53
25352,G5,56
25353,G6,59
25354,G0,62
25355,G1,65
25356,G2,68
25357,G3,71
25358,G4,74
25359,G5,77
25360,G6,80
25361,G0,83
25362,G1,86
25363,G2,89
25364,G3,92
25365,G4,95
25366,G5,98
25367,G6,101
25368,G0,104
25369,G1,107
25370,G2,110
25371,G3,113
25372,G4,116
25373,G5,119
25374,G6,122
25375,G0,125
25376,G1,128
25377,G2,131
25378,G3,134
25379,G4,137
25380,G5,140
25381,G6,143
25382,G0,146
25383,G1,149
25384,G2,152
25385,G3,155
25386,G4,158
25387,G5,161
25388,G6,164
25389,G0,167
25390,G1,170
25391,G2,173
25392,G3,176
25393,G4,179
25394,G5,182
25395,G6,185
25396,G0,188
25397,G1,191
25398,G2,194
25399,G3,197
25400,G4,200
25401,G5,203
25402,G6,206
25403,G0,209
25404,G1,212
25405,G2,215
25406,G3,218
25407,G4,221
25408,G5,224
25409,G6,227
25410,G0,230
25411,G1,233
25412,G2,236
25413,G3,239
25414,G4,242
25415,G5,245
25416,G6,248
25417,G0,251
25418,G1,254
25419,G2,257
25420,G3,260
25421,G4,263
25422,G5,266
25423,G6,269
25424,G0,272
25425,G1,275
25426,G2,278
25427,G3,281
25428,G4,284
25429,G5,287
25430,G6,290
25431,G0,293
25432,G1,296
25433,G2,299
25434,G3,302
25435,G4,305
25436,G5,308
25437,G6,311
25438,G0,314
25439,G1,317
25440,G2,320
25441,G3,323
25442,G4,326
25443,G5,329
25444,G6,332
25445,G0,335
25446,G1,338
25447,G2,341
25448,G3,344
25449,G4,347
25450,G5,350
25451,G6,353
25452,G0,356
25453,G1,359
25454,G2,362
25455,G3,365
25456,G4,368
25457,G5,371
25458,G6,374
25459,G0,377
25460,G1,380
25461,G2,383
25462,G3,386
25463,G4,389
25464,G5,392
25465,G6,395
25466,G0,398
25467,G1,401
25468,G2,404
25469,G3,407
25470,G4,410
25471,G5,413
25472,G6,416
25473,G0,419
25474,G1,422
25475,G2,425
25476,G3,428
25477,G4,431
25478,G5,434
25479,G6,437
25480,G0,440
25481,G1,443
25482,G2,446
25483,G3,449
25484,G4,452
25485,G5,455
25486,G6,458
25487,G0,461
25488,G1,464
25489,G2,467
25490,G3,470
25491,G4,473
25492,G5,476
25493,G6,479
25494,G0,482
25495,G1,485
25496,G2,488
25497,G3,491
25498,G4,494
25499,G5,497
25500,G6,500
25501,G0,503
25502,G1,506
25503,G2,509
25504,G3,512
25505,G4,515
25506,G5,518
25507,G6,521
25508,G0,524
25509,G1,527
25510,G2,530
25511,G3,533
25512,G4,536
25513,G5,539
25514,G6,542
25515,G0,545
25516,G1,548
25517,G2,551
25518,G3,554
25519,G4,557
25520,G5,560
25521,G6,563
25522,G0,566
25523,G1,569
25524,G2,572
25525,G3,575
25526,G4,578
25527,G5,581
25528,G6,584
25529,G0,587
25530,G1,590
25531,G2,593
25532,G3,596
25533,G4,599
25534,G5,602
25535,G6,605
25536,G0,608
25537,G1,611
25538,G2,614
25539,G3,617
25540,G4,620
25541,G5,623
25542,G6,626
25543,G0,629
25544,G1,632
25545,G2,635
25546,G3,638
25547,G4,641
25548,G5,644
25549,G6,647
25550,G0,650
25551,G1,653
25552,G2,656
25553,G3,659
25554,G4,662
25555,G5,665
25556,G6,668
25557,G0,671
25558,G1,674
25559,G2,677
25560,G3,680
25561,G4,683
25562,G5,686
25563,G6,689
25564,G0,692
25565,G1,695
25566,G2,698
25567,G3,701
25568,G4,704
25569,G5,707
25570,G6,710
25571,G0,713
25572,G1,716
25573,G2,719
25574,G3,722
25575,G4,725
25576,G5,728
25577,G6,731
25578,G0,734
25579,G1,737
25580,G2,740
25581,G3,743
25582,G4,746
25583,G5,749
25584,G6,752
25585,G0,755
25586,G1,758
25587,G2,761
25588,G3,764
25589,G4,767
25590,G5,770
25591,G6,773
25592,G0,776
25593,G1,779
25594,G2,782
25595,G3,785
25596,G4,788
25597,G5,791
25598,G6,794
25599,G0,797
25600,G1,800
25601,G2,803
25602,G3,806
25603,G4,809
25604,G5,812
25605,G6,815
25606,G0,818
25607,G1,821
25608,G2,824
25609,G3,827
25610,G4,830
25611,G5,833
25612,G6,836
25613,G0,839
25614,G1,842
25615,G2,845
25616,G3,848
25617,G4,851
25618,G5,854
25619,G6,857
25620,G0,860
25621,G1,863
25622,G2,866
25623,G3,869
25624,G4,872
25625,G5,875
25626,G6,878
25627,G0,881
25628,G1,884
25629,G2,887
25630,G3,890
25631,G4,893
25632,G5,896
25633,G6,899
25634,G0,902
25635,G1,905
25636,G2,908
25637,G3,911
25638,G4,914
25639,G5,917
25640,G6,920
25641,G0,923
25642,G1,926
25643,G2,929
25644,G3,932
25645,G4,935
25646,G5,938
25647,G6,941
25648,G0,944
25649,G1,947
25650,G2,950
25651,G3,953
25652,G4,956
25653,G5,959
25654,G6,962
25655,G0,965
25656,G1,968
25657,G2,971
25658,G3,974
25659,G4,977
25660,G5,980
25661,G6,983
25662,G0,986
25663,G1,989
25664,G2,992
25665,G3,995
25666,G4,998
25667,G5,1
25668,G6,4
25669,G0,7
25670,G1,10
25671,G2,13
25672,G3,16
25673,G4,19
25674,G5,22
25675,G6,25
25676,G0,28
25677,G1,31
25678,G2,34
25679,G3,37
25680,G4,40
25681,G5,43
25682,G6,46
25683,G0,49
25684,G1,52
25685,G2,55
25686,G3,58
25687,G4,61
25688,G5,64
25689,G6,67
25690,G0,70
25691,G1,73
25692,G2,76
25693,G3,79
25694,G4,82
25695,G5,85
25696,G6,88
25697,G0,91
25698,G1,94
25699,G2,97
25700,G3,100
25701,G4,103
25702,G5,106
25703,G6,109
25704,G0,112
25705,G1,115
25706,G2,118
25707,G3,121
25708,G4,124
25709,G5,127
25710,G6,130
25711,G0,133
25712,G1,136
25713,G2,139
25714,G3,142
25715,G4,145
25716,G5,148
25717,G6,151
25718,G0,154
25719,G1,157
25720,G2,160
25721,G3,163
25722,G4,166
25723,G5,169
25724,G6,172
25725,G0,175
25726,G1,178
25727,G2,181
25728,G3,184
25729,G4,187
25730,G5,190
25731,G6,193
25732,G0,196
25733,G1,199
25734,G2,202
25735,G3,205
25736,G4,208
25737,G5,211
25738,G6,214
25739,G0,217
25740,G1,220
25741,G2,223
25742,G3,226
25743,G4,229
25744,G5,232
25745,G6,235
25746,G0,238
25747,G1,241
25748,G2,244
25749,G3,247
25750,G4,250
25751,G5,253
25752,G6,256
25753,G0,259
25754,G1,262
25755,G2,265
25756,G3,268
25757,G4,271
25758,G5,274
25759,G6,277
25760,G0,280
25761,G1,283
25762,G2,286
25763,G3,289
25764,G4,292
25765,G5,295
25766,G6,298
25767,G0,301
25768,G1,304
25769,G2,307
25770,G3,310
25771,G4,313
25772,G5,316
25773,G6,319
25774,G0,322
25775,G1,325
25776,G2,328
25777,G3,331
25778,G4,334
25779,G5,337
25780,G6,340
25781,G0,343
25782,G1,346
25783,G2,349
25784,G3,352
25785,G4,355
25786,G5,358
25787,G6,361
25788,G0,364
25789,G1,367
25790,G2,370
25791,G3,373
25792,G4,376
25793,G5,379
25794,G6,382
25795,G0,385
25796,G1,388
25797,G2,391
25798,G3,394
25799,G4,397
25800,G5,400
25801,G6,403
25802,G0,406
25803,G1,409
25804,G2,412
25805,G3,415
25806,G4,418
25807,G5,421
25808,G6,424
25809,G0,427
25810,G1,430
25811,G2,433
25812,G3,436
25813,G4,439
25814,G5,442
25815,G6,445
25816,G0,448
25817,G1,451
25818,G2,454
25819,G3,457
25820,G4,460
25821,G5,463
25822,G6,466
25823,G0,469
25824,G1,472
25825,G2,475
25826,G3,478
25827,G4,481
25828,G5,484
25829,G6,487
25830,G0,490
25831,G1,493
25832,G2,496
25833,G3,499
25834,G4,502
25835,G5,505
25836,G6,508
25837,G0,511
25838,G1,514
25839,G2,517
25840,G3,520
25841,G4,523
25842,G5,526
25843,G6,529
25844,G0,532
25845,G1,535
25846,G2,538
25847,G3,541
25848,G4,544
25849,G5,547
25850,G6,550
25851,G0,553
25852,G1,556
25853,G2,559
25854,G3,562
25855,G4,565
25856,G5,568
25857,G6,571
25858,G0,574
25859,G1,577
25860,G2,580
25861,G3,583
25862,G4,586
25863,G5,589
25864,G6,592
25865,G0,595
25866,G1,598
25867,G2,601
25868,G3,604
25869,G4,607
25870,G5,610
25871,G6,613
25872,G0,616
25873,G1,619
25874,G2,622
25875,G3,625
25876,G4,628
25877,G5,631
25878,G6,634
25879,G0,637
25880,G1,640
25881,G2,643
25882,G3,646
25883,G4,649
25884,G5,652
25885,G6,655
25886,G0,658
25887,G1,661
25888,G2,664
25889,G3,667
25890,G4,670
25891,G5,673
25892,G6,676
25893,G0,679
25894,G1,682
25895,G2,685
25896,G3,688
25897,G4,691
25898,G5,694
25899,G6,697
25900,G0,700
25901,G1,703
25902,G2,706
25903,G3,709
25904,G4,712
25905,G5,715
25906,G6,718
25907,G0,721
25908,G1,724
25909,G2,727
25910,G3,730
25911,G4,733
25912,G5,736
25913,G6,739
25914,G0,742
25915,G1,745
25916,G2,748
25917,G3,751
25918,G4,754
25919,G5,757
25920,G6,760
25921,G0,763
25922,G1,766
25923,G2,769
25924,G3,772
25925,G4,775
25926,G5,778
25927,G6,781
25928,G0,784
25929,G1,787
25930,G2,790
25931,G3,793
25932,G4,796
25933,G5,799
25934,G6,802
25935,G0,805
25936,G1,808
25937,G2,811
25938,G3,814
25939,G4,817
25940,G5,820
25941,G6,823
25942,G0,826
25943,G1,829
25944,G2,832
25945,G3,835
25946,G4,838
25947,G5,841
25948,G6,844
25949,G0,847
25950,G1,850
25951,G2,853
25952,G3,856
25953,G4,859
25954,G5,862
25955,G6,865
25956,G0,868
25957,G1,871
25958,G2,874
25959,G3,877
25960,G4,880
25961,G5,883
25962,G6,886
25963,G0,889
25964,G1,892
25965,G2,895
25966,G3,898
25967,G4,901
25968,G5,904
25969,G6,907
25970,G0,910
25971,G1,913
25972,G2,916
25973,G3,919
25974,G4,922
25975,G5,925
25976,G6,928
25977,G0,931
25978,G1,934
25979,G2,937
25980,G3,940
25981,G4,943
25982,G5,946
25983,G6,949
25984,G0,952
25985,G1,955
25986,G2,958
25987,G3,961
25988,G4,964
25989,G5,967
25990,G6,970
25991,G0,973
25992,G1,976
25993,G2,979
25994,G3,982
25995,G4,985
25996,G5,988
25997,G6,991
25998,G0,994
25999,G1,997
26000,G2,0
26001,G3,3
26002,G4,6
26003,G5,9
26004,G6,12
26005,G0,15
26006,G1,18
26007,G2,21
26008,G3,24
26009,G4,27
26010,G5,30
26011,G6,33
26012,G0,36
26013,G1,39
26014,G2,42
26015,G3,45
26016,G4,48
26017,G5,51
26018,G6,54
26019,G0,57
26020,G1,60
26021,G2,63
26022,G3,66
26023,G4,69
26024,G5,72
26025,G6,75
26026,G0,78
26027,G1,81
26028,G2,84
26029,G3,87
26030,G4,90
26031,G5,93
26032,G6,96
26033,G0,99
26034,G1,102
26035,G2,105
26036,G3,108
26037,G4,111
26038,G5,114
26039,G6,117
26040,G0,120
26041,G1,123
26042,G2,126
26043,G3,129
26044,G4,132
26045,G5,135
26046,G6,138
26047,G0,141
26048,G1,144
26049,G2,147
26050,G3,150
26051,G4,153
26052,G5,156
26053,G6,159
26054,G0,162
26055,G1,165
26056,G2,168
26057,G3,171
26058,G4,174
26059,G5,177
26060,G6,180
26061,G0,183
26062,G1,186
26063,G2,189
26064,G3,192
26065,G4,195
26066,G5,198
26067,G6,201
26068,G0,204
26069,G1,207
26070,G2,210
26071,G3,213
26072,G4,216
26073,G5,219
26074,G6,222
26075,G0,225
26076,G1,228
26077,G2,231
26078,G3,234
26079,G4,237
26080,G5,240
26081,G6,243
26082,G0,246
26083,G1,249
26084,G2,252
26085,G3,255
26086,G4,258
26087,G5,261
26088,G6,264
26089,G0,267
26090,G1,270
26091,G2,273
26092,G3,276
26093,G4,279
26094,G5,282
26095,G6,285
26096,G0,288
26097,G1,291
26098,G2,294
26099,G3,297
26100,G4,300
26101,G5,303
26102,G6,306
26103,G0,309
26104,G1,312
26105,G2,315
26106,G3,318
26107,G4,321
26108,G5,324
26109,G6,327
26110,G0,330
26111,G1,333
26112,G2,336
26113,G3,339
26114,G4,342
26115,G5,345
26116,G6,348
26117,G0,351
26118,G1,354
26119,G2,357
26120,G3,360
26121,G4,363
26122,G5,366
26123,G6,369
26124,G0,372
26125,G1,375
26126,G2,378
26127,G3,381
26128,G4,384
26129,G5,387
26130,G6,390
26131,G0,393
26132,G1,396
26133,G2,399
26134,G3,402
26135,G4,405
26136,G5,408
26137,G6,411
26138,G0,414
26139,G1,417
26140,G2,420
26141,G3,423
26142,G4,426
26143,G5,429
26144,G6,432
26145,G0,435
26146,G1,438
26147,G2,441
26148,G3,444
26149,G4,447
26150,G5,450
26151,G6,453
26152,G0,456
26153,G1,459
26154,G2,462
26155,G3,465
26156,G4,468
26157,G5,471
26158,G6,474
26159,G0,477
26160,G1,480
26161,G2,483
26162,G3,486
26163,G4,489
26164,G5,492
26165,G6,495
26166,G0,498
26167,G1,501
26168,G2,504
26169,G3,507
26170,G4,510
26171,G5,513
26172,G6,516
26173,G0,519
26174,G1,522
26175,G2,525
26176,G3,528
26177,G4,531
26178,G5,534
26179,G6,537
26180,G0,540
26181,G1,543
26182,G2,546
26183,G3,549
26184,G4,552
26185,G5,555
26186,G6,558
26187,G0,561
26188,G1,564
26189,G2,567
26190,G3,570
26191,G4,573
26192,G5,576
26193,G6,579
26194,G0,582
26195,G1,585
26196,G2,588
26197,G3,591
26198,G4,594
26199,G5,597
26200,G6,600
26201,G0,603
26202,G1,606
26203,G2,609
26204,G3,612
26205,G4,615
26206,G5,618
26207,G6,621
26208,G0,624
26209,G1,627
26210,G2,630
26211,G3,633
26212,G4,636
26213,G5,639
26214,G6,642
26215,G0,645
26216,G1,648
26217,G2,651
26218,G3,654
26219,G4,657
26220,G5,660
26221,G6,663
26222,G0,666
26223,G1,669
26224,G2,672
26225,G3,675
26226,G4,678
26227,G5,681
26228,G6,684
26229,G0,687
26230,G1,690
26231,G2,693
26232,G3,696
26233,G4,699
26234,G5,702
26235,G6,705
26236,G0,708
26237,G1,711
26238,G2,714
26239,G3,717
26240,G4,720
26241,G5,723
26242,G6,726
26243,G0,729
26244,G1,732
26245,G2,735
26246,G3,738
26247,G4,741
26248,G5,744
26249,G6,747
26250,G0,750
26251,G1,753
26252,G2,756
26253,G3,759
26254,G4,762
26255,G5,765
26256,G6,768
26257,G0,771
26258,G1,774
26259,G2,777
26260,G3,780
26261,G4,783
26262,G5,786
26263,G6,789
26264,G0,792
26265,G1,795
26266,G2,798
26267,G3,801
26268,G4,804
26269,G5,807
26270,G6,810
26271,G0,813
26272,G1,816
26273,G2,819
26274,G3,822
26275,G4,825
26276,G5,828
26277,G6,831
26278,G0,834
26279,G1,837
26280,G2,840
26281,G3,843
26282,G4,846
26283,G5,849
26284,G6,852
26285,G0,855
26286,G1,858
26287,G2,861
26288,G3,864
26289,G4,867
26290,G5,870
26291,G6,873
26292,G0,876
26293,G1,879
26294,G2,882
26295,G3,885
26296,G4,888
26297,G5,891
26298,G6,894
26299,G0,897
26300,G1,900
26301,G2,903
26302,G3,906
26303,G4,909
26304,G5,912
26305,G6,915
26306,G0,918
26307,G1,921
26308,G2,924
26309,G3,927
26310,G4,930
26311,G5,933
26312,G6,936
26313,G0,939
26314,G1,942
26315,G2,945
26316,G3,948
26317,G4,951
26318,G5,954
26319,G6,957
26320,G0,960
26321,G1,963
26322,G2,966
26323,G3,969
26324,G4,972
26325,G5,975
26326,G6,978
26327,G0,981
26328,G1,984
26329,G2,987
26330,G3,990
26331,G4,993
26332,G5,996
26333,G6,999
26334,G0,2
26335,G1,5
26336,G2,8
26337,G3,11
26338,G4,14
26339,G5,17
26340,G6,20
26341,G0,23
26342,G1,26
26343,G2,29
26344,G3,32
26345,G4,35
26346,G5,38
26347,G6,41
26348,G0,44
26349,G1,47
26350,G2,50
26351,G3,53
26352,G4,56
26353,G5,59
26354,G6,62
26355,G0,65
26356,G1,68
26357,G2,71
26358,G3,74
26359,G4,77
26360,G5,80
26361,G6,83
26362,G0,86
26363,G1,89
26364,G2,92
26365,G3,95
26366,G4,98
26367,G5,101
26368,G6,104
26369,G0,107
26370,G1,110
26371,G2,113
26372,G3,116
26373,G4,119
26374,G5,122
26375,G6,125
26376,G0,128
26377,G1,131
26378,G2,134
26379,G3,137
26380,G4,140
26381,G5,143
26382,G6,146
26383,G0,149
26384,G1,152
26385,G2,155
26386,G3,158
26387,G4,161
26388,G5,164
26389,G6,167
26390,G0,170
26391,G1,173
26392,G2,176
26393,G3,179
26394,G4,182
26395,G5,185
26396,G6,188
26397,G0,191
26398,G1,194
26399,G2,197
26400,G3,200
26401,G4,203
26402,G5,206
26403,G6,209
26404,G0,212
26405,G1,215
26406,G2,218
26407,G3,221
26408,G4,224
26409,G5,227
26410,G6,230
26411,G0,233
26412,G1,236
26413,G2,239
26414,G3,242
26415,G4,245
26416,G5,248
26417,G6,251
26418,G0,254
26419,G1,257
26420,G2,260
26421,G3,263
26422,G4,266
26423,G5,269
26424,G6,272
26425,G0,275
26426,G1,278
26427,G2,281
26428,G3,284
26429,G4,287
26430,G5,290
26431,G6,293
26432,G0,296
26433,G1,299
26434,G2,302
26435,G3,305
26436,G4,308
26437,G5,311
26438,G6,314
26439,G0,317
26440,G1,320
26441,G2,323
26442,G3,326
26443,G4,329
26444,G5,332
26445,G6,335
26446,G0,338
26447,G1,341
26448,G2,344
26449,G3,347
26450,G4,350
26451,G5,353
26452,G6,356
26453,G0,359
26454,G1,362
26455,G2,365
26456,G3,368
26457,G4,371
26458,G5,374
26459,G6,377
26460,G0,380
26461,G1,383
26462,G2,386
26463,G3,389
26464,G4,392
26465,G5,395
26466,G6,398
26467,G0,401
26468,G1,404
26469,G2,407
26470,G3,410
26471,G4,413
26472,G5,416
26473,G6,419
26474,G0,422
26475,G1,425
26476,G2,428
26477,G3,431
26478,G4,434
26479,G5,437
